people_ID,Infect_Prob
19673.0,57.75455401318368
19914.0,60.44928775151154
7235.0,60.07434400610876
19249.0,53.84528569535129
19496.0,56.87743287714038
19123.0,73.28880408010164
18955.0,65.69315932365359
6710.0,42.03724324400424
6525.0,49.444966262361554
7393.0,73.30159422324677
6690.0,44.19119777687286
6787.0,70.73130505671334
6823.0,58.27622663341205
6552.0,60.3759647661848
6623.0,52.038151926248055
7496.0,46.806217496587735
19766.0,57.364394576997654
7380.0,47.16339136891641
6487.0,60.232095328355314
7119.0,55.720790173375164
19644.0,65.6083750269817
6332.0,59.12782110739965
7215.0,47.16286526447404
19871.0,64.37986138342565
7280.0,56.36253368269733
19662.0,75.91708465586842
19166.0,61.169931508640154
7304.0,42.216225180391184
7327.0,47.89769845073316
7101.0,46.30999518057081
6465.0,68.35523697680368
7436.0,55.982113742118244
20150.0,65.62457119654216
19218.0,49.48965406079694
20105.0,53.680604108253384
20041.0,59.724075417943276
19690.0,54.598646103296765
7157.0,32.37607154298893
19317.0,54.07486751778019
19682.0,49.951976551251825
6435.0,68.84560721448436
7525.0,48.50412590331343
6634.0,59.21788333680412
6682.0,42.340036094396325
7047.0,78.04156697407907
7359.0,87.90557754559892
7110.0,69.9180547760727
6446.0,30.395591806287847
19371.0,65.45063192447535
7155.0,55.89459767846519
19936.0,51.83224856871662
19380.0,44.53100707217135
19558.0,50.367535949771195
19339.0,58.061749351846046
6839.0,49.2155227510965
19200.0,73.7629427075244
19541.0,62.13003274077251
19400.0,37.6931809756159
19017.0,43.397974574344516
6735.0,72.3159766985341
6474.0,66.17033075609318
7226.0,69.17744971741308
20037.0,53.1275383553953
20123.0,60.82941871579596
6351.0,51.25267368283761
6561.0,50.637004690716815
19466.0,63.79355116565005
19969.0,37.08002809672576
19874.0,50.714250766068666
6916.0,51.44034272266056
6993.0,36.71289065185722
20096.0,47.815033836861964
7158.0,82.11604517360055
6760.0,52.499821330544194
7076.0,63.139024809444244
19820.0,67.74677053343872
18926.0,71.0997372605962
20049.0,50.011061673730865
19902.0,56.0553995259154
6708.0,61.533757947480595
6639.0,70.43772958746898
19361.0,46.422939300936264
7210.0,48.11839350915218
7085.0,55.57733539352006
7050.0,65.59473510646251
7355.0,66.75795641190902
6803.0,66.80438333645495
7440.0,41.418665909738586
7060.0,70.23830796103422
19782.0,48.52188551671937
19069.0,63.277393501577464
19074.0,49.770639424092415
19344.0,40.34699947193456
19606.0,59.920813255006564
7317.0,37.22825742030709
20146.0,54.84025189328201
19427.0,37.37401858611369
19372.0,54.366313679531316
7397.0,54.20236367976607
19709.0,60.49319758110894
19729.0,60.309203037656935
20121.0,43.97426168577248
19942.0,46.46899327756924
19839.0,40.69059663272735
18977.0,37.79617305076636
19469.0,55.60518788747053
19814.0,52.768643208396526
19993.0,51.26404708374805
7103.0,38.10501581289684
19090.0,43.130631597040235
19802.0,39.811281229716414
19924.0,55.344319878165685
18965.0,70.86126187109738
18980.0,64.58831965798691
7442.0,52.833310448446404
19049.0,73.98134974248433
6463.0,56.51383567509185
7236.0,74.32932092089011
7308.0,62.20754988853633
7209.0,42.00860791445709
20060.0,63.242920050953835
6695.0,44.82430776485271
20088.0,50.52415699187449
6595.0,53.47203521147589
6985.0,35.580200541329
19769.0,32.915641683177085
19120.0,42.96745823097366
19952.0,44.04158912923927
7025.0,50.25218582884051
19197.0,51.51155038371702
7186.0,45.586083207077884
19629.0,38.28707653093737
19923.0,52.61461695737077
6667.0,45.05777117239014
7307.0,73.60779435245036
19807.0,62.55696415773274
6905.0,79.17677588369568
19021.0,36.14383000620573
6789.0,54.043885211986655
20090.0,82.52135663419149
7136.0,44.48191514168889
19505.0,38.64076203653385
6564.0,80.90597109730787
19903.0,45.20189766655313
6679.0,54.1052188555155
19452.0,76.66303655967704
7438.0,79.2335388318193
6699.0,50.580376105507696
7173.0,61.27959705248676
6806.0,61.12993478972504
19152.0,26.743686902203766
7342.0,32.617813571863046
19491.0,42.62526554275006
19417.0,65.05043694612145
6669.0,40.07296544098058
19150.0,74.62839718962296
19635.0,53.018321936500236
19081.0,38.020589489613684
18970.0,79.66701089671821
19957.0,59.493029028983926
6405.0,57.873985765862926
7378.0,40.07195120365179
6712.0,44.14410541937028
6963.0,59.330394267512
19104.0,42.64645731634895
19591.0,33.17480242978929
7388.0,49.78571610040283
7220.0,52.01289868639597
19390.0,47.08624740610895
20062.0,36.50524103635996
7527.0,45.020035321709486
19672.0,41.357794578353925
7201.0,73.27284366358731
7083.0,27.22966750987135
7117.0,47.99488837181045
6506.0,46.99436223780228
7454.0,44.354072775494544
19320.0,29.276056773592636
19493.0,60.86813004831072
7134.0,38.79876732542149
19860.0,46.240422290848045
19043.0,51.16588004468674
19187.0,51.5168425362482
7418.0,35.79146230023125
19297.0,51.14316524036791
19749.0,51.095761677485044
6578.0,48.05094211492631
19463.0,41.5182083471717
6731.0,38.825534624439136
20022.0,33.09605843429498
6361.0,51.60904872119865
19365.0,51.958640109113766
19590.0,41.6986894387473
6535.0,38.50287504339738
7351.0,64.54413380827295
7323.0,40.65244328773883
19878.0,46.62025454313195
7258.0,37.43136661315173
19241.0,72.56464686571262
19268.0,84.46313407549832
19873.0,35.695987095778484
6540.0,60.2192615003
6528.0,50.27250917802484
19531.0,29.924177606099295
19845.0,47.757592096942226
6339.0,49.32509064375846
19075.0,36.694970096957604
7299.0,30.459632494439436
19632.0,44.76284452002022
6384.0,59.8638382820222
6379.0,73.29642160999431
6841.0,57.28577616347803
6792.0,68.44252637913921
7361.0,39.288058084371265
19580.0,41.04585953877727
19322.0,42.35824809187611
6347.0,43.74022322308853
6879.0,35.47278382309456
19367.0,41.71491147790353
19862.0,38.52267117839763
7305.0,33.13765599406558
7216.0,38.67292195188988
6369.0,40.4318759018965
7196.0,48.818602194299466
20063.0,54.144099387124214
19938.0,52.73837866679716
7318.0,34.65404403993592
20019.0,86.16238411103382
19001.0,48.40934639169938
19960.0,56.71307069596304
6434.0,29.739412619852473
19940.0,61.779668496168306
20091.0,47.31580584066431
6791.0,46.21477430030577
19355.0,35.85846500286565
20074.0,34.92393714285322
19050.0,33.08443314201565
6801.0,51.873321854589605
7261.0,51.40024834641792
19730.0,69.75066464120913
19671.0,62.06987477738125
7335.0,32.08373482379638
19573.0,37.081423996209246
6430.0,40.97241423966937
6830.0,60.50312389359871
6726.0,43.284842726595244
6723.0,38.89605242476109
6397.0,87.92917200535041
20055.0,64.08574609620081
6935.0,30.02552840217102
6529.0,66.66173277268051
7046.0,30.87660715150805
19151.0,44.46501319837331
18956.0,44.74190797798598
19829.0,37.3230563573119
19506.0,48.499485697738656
6810.0,29.930691555782353
19843.0,42.790265571670474
7121.0,51.583091537060966
19305.0,41.66663367627593
19971.0,46.507617901216605
19439.0,58.63635682380662
18979.0,38.39214103734266
19548.0,70.83602909510695
19196.0,34.18109496966101
19929.0,77.79967901724477
6758.0,71.72501688379681
19926.0,41.51799233534885
19999.0,33.687324952839354
19592.0,47.908883116940046
6744.0,30.098211437134893
19778.0,51.081995549998304
6616.0,35.21936776536054
7223.0,41.409594075553564
19574.0,47.97763431348242
19600.0,38.210750885821476
20149.0,32.36902980885545
19129.0,35.46196205320969
19429.0,39.403311438844405
20080.0,38.88828869770774
6372.0,52.53081681397103
7324.0,36.84066368958692
6605.0,32.39617742158902
19316.0,33.36044226652392
19863.0,80.82731753229783
19762.0,35.75618313371927
7023.0,35.952684279076415
6777.0,29.670185012321365
7354.0,45.45565824456801
19907.0,74.61283000114258
7102.0,49.99287346041651
20099.0,38.40731714773653
6957.0,37.05399986073301
7122.0,78.47724429441485
19920.0,44.54866292177401
19336.0,36.8269873800503
19134.0,61.079524993669345
7316.0,47.52569063266153
18953.0,68.4701336134841
6427.0,78.26244833533829
7144.0,55.590351044031095
19445.0,67.5039139722291
19624.0,43.58101454467915
7514.0,30.20253872524472
6855.0,51.04908654224665
6863.0,55.18772514669186
6452.0,59.95819354888858
19626.0,61.46029293166434
19963.0,41.75290895444094
19087.0,30.2384754515442
19262.0,33.12812836884864
6738.0,36.66064179089226
7352.0,30.90451615553773
19982.0,29.892398288630144
7449.0,39.44866589456198
19155.0,41.86524977509814
7528.0,47.71388806946485
7421.0,37.04296057259545
19904.0,79.05915190619949
19654.0,46.27268010948513
20040.0,83.66867343861878
18973.0,42.93156332671978
6966.0,58.041900826686955
19237.0,56.496645520528546
7128.0,47.22486972974524
7346.0,50.429063258569975
19652.0,56.63120856032761
6755.0,66.9967997707045
6454.0,35.91278219969861
7054.0,72.83960359970216
7052.0,38.81947358080527
19603.0,36.02489071752464
19631.0,69.18569243393269
20053.0,33.48687587968315
6967.0,73.79142788611631
19363.0,69.51988243987822
19979.0,35.20753728910602
7412.0,36.79645247872321
6952.0,32.66021303568751
7481.0,41.84913432265282
6342.0,40.504683688451934
19812.0,27.950481614794402
7161.0,40.2833678777928
18993.0,57.665098521387606
19117.0,35.03634023351251
6926.0,46.2702932871451
19346.0,74.17746803437497
19228.0,37.52119901334688
19028.0,81.89089892159322
6484.0,27.846911099193804
19819.0,49.00722330632729
19383.0,37.27609615632492
19421.0,48.51105320352709
19341.0,47.40432665126481
20012.0,23.77197167432101
19637.0,30.485347031492267
20002.0,50.70975124319245
19704.0,70.19801490317758
6334.0,34.666836258818144
19653.0,21.580875925653398
6769.0,56.65847976648423
7277.0,31.99994009668106
6684.0,27.591856833509347
7429.0,50.87707024075553
7038.0,26.679483428319223
6615.0,69.47770133832061
6951.0,41.96666473375787
19060.0,13.99337291989362
19349.0,37.593473368314925
19763.0,71.62999515152018
19684.0,30.92745062452894
7345.0,27.481470357357342
20115.0,50.94234970076531
18950.0,44.84969266440822
19032.0,46.55048984926413
6440.0,30.676379031708972
19966.0,70.70858593796312
6829.0,60.89501051143327
7411.0,31.442978867737935
19527.0,45.49297684714172
6365.0,18.46486668657705
7522.0,78.99620613115535
19536.0,63.14877150851485
19193.0,46.44375660704194
19107.0,28.45300650531551
20014.0,34.91471231463399
19589.0,53.18429622839903
19746.0,61.77165153978182
19450.0,60.25319741044709
6378.0,79.41306381323147
6750.0,69.82867385109925
19255.0,44.253423117606815
7350.0,30.1806521425486
19517.0,29.09724816069516
7164.0,32.67766537186258
19824.0,41.25568483001801
19169.0,32.608138537880535
7092.0,42.41641631114593
7447.0,29.308578582464474
20152.0,50.81883404065673
20044.0,77.41098803251376
7468.0,30.18370660235506
20129.0,33.436432735033186
7175.0,28.18307591961387
19221.0,28.625292628564043
7026.0,28.759156529973716
19385.0,51.32611040807266
7395.0,27.868214142222925
6753.0,31.513471650955072
19618.0,75.86867381390763
6425.0,32.364801732987566
19283.0,28.14010733169666
7488.0,35.48305666414124
7032.0,33.71359751992403
20038.0,34.98591551090068
19532.0,32.809673209831395
19232.0,67.62196213248446
6583.0,31.864150868594937
19112.0,27.988536431737828
19579.0,37.05510698268426
7281.0,38.88438595644452
7386.0,76.59894197177883
19242.0,42.79987550177783
7517.0,37.404270132435705
19078.0,72.51842996105478
6782.0,68.858217213142
18940.0,37.862970951513745
19698.0,30.77981373983768
18945.0,32.779530442711255
6606.0,37.2079772079741
7003.0,44.52066862733178
6499.0,23.056863389533138
7268.0,28.37444916604415
6374.0,49.0081521058305
19756.0,29.32165038041194
7104.0,36.3072235124257
19065.0,24.019615194562896
7239.0,68.93928838677226
7020.0,84.110358870327
6876.0,34.54615943095759
19008.0,31.924114232351812
6805.0,41.52014621567884
19461.0,24.306424479813636
19456.0,30.941569395224576
19594.0,33.03101845140849
6858.0,34.43244113519716
7508.0,26.248510832753546
19988.0,32.34860404601054
19892.0,32.687281789876735
19478.0,32.48160074344873
7392.0,27.55069004843371
7472.0,62.85837871756749
7118.0,30.715325424063533
6412.0,47.64888028593378
6519.0,34.33739958682482
19384.0,28.556477098255588
7375.0,30.264129936659128
7415.0,24.957026720293445
19832.0,34.72096419238361
19114.0,62.652061665382334
19100.0,43.48495748967753
6410.0,33.934630613201094
7344.0,35.99496064626679
6962.0,71.24865434384478
19852.0,30.730642154251814
19901.0,23.52879741202253
18984.0,32.667169419928264
19743.0,33.58036511445777
20010.0,34.41031047532432
19300.0,40.558466710045785
7504.0,46.80153862323741
6550.0,31.12553343930185
19440.0,31.284232988398454
7477.0,27.526551989133168
20086.0,26.226510103325168
19670.0,22.52169897630091
6678.0,60.97471507724976
6904.0,39.64182543012911
18971.0,74.30895184329913
19475.0,29.32441522269027
19568.0,65.17736715105978
18996.0,26.508635285993286
7381.0,29.544862294291313
19955.0,47.91351672121837
19135.0,41.90293032539854
19715.0,26.011182890004093
7434.0,16.979858215124505
19395.0,25.159164374626535
6778.0,43.251057848473366
19018.0,43.38887196317848
19066.0,34.208924197595884
19141.0,29.16324987243969
7159.0,34.83591140291104
19035.0,30.912906584731196
20006.0,38.21430555524735
19233.0,39.08330220224188
20126.0,76.11980844662362
6391.0,31.360589250505416
18981.0,33.87968672083771
7207.0,46.616213323106244
19149.0,28.92725550713351
19750.0,54.73371816310018
6796.0,32.511657258508585
19387.0,50.02991304977476
19094.0,35.840204737311275
6802.0,62.329314795822334
6543.0,36.709482811034974
6683.0,32.05910699093597
7141.0,33.28222142276921
6816.0,36.8416169048468
19795.0,26.77973416531473
7284.0,36.76240041042138
6579.0,29.323179653602732
6599.0,72.30234793528834
6896.0,34.15506281172438
7441.0,51.884569062456634
19198.0,27.502417607861496
18927.0,29.843691009613813
7356.0,30.748740415000487
7162.0,74.86816633580467
20097.0,36.00011387705764
19179.0,26.359307152387178
18990.0,67.2085785603327
6394.0,40.22637593667009
6648.0,67.49577533167927
19540.0,30.96641662980187
19837.0,32.728559594937146
7048.0,28.612951131803744
19700.0,27.187369502919307
20070.0,24.288703124372162
7009.0,22.18596130835559
6432.0,29.522695279229204
19539.0,48.82972843357494
19105.0,27.885066836163126
19295.0,27.362268931572707
6897.0,67.55960928507962
6783.0,36.717712067583086
7113.0,21.151943853851705
19849.0,28.54428152782218
6836.0,45.6109187501286
7137.0,24.407750692072394
7443.0,24.597559350126303
7523.0,39.73242842109403
7326.0,41.96976472387529
19178.0,64.71957241187712
7458.0,79.51539277712011
19981.0,36.700945622515235
7437.0,26.98256406997225
19308.0,30.228750071902343
19768.0,25.638065799880966
6827.0,26.024695062509785
6614.0,28.555374593410864
19848.0,29.24590382984415
6978.0,62.97636661288571
19124.0,26.729185907944302
7349.0,25.18235071293932
6895.0,48.62682648522876
6496.0,28.903372235736306
19958.0,75.93745258326514
18943.0,35.296135155635355
7428.0,21.876036827727116
6702.0,28.586954850268015
6749.0,31.3026173622797
20139.0,30.936444242126203
19470.0,24.87152591765659
6696.0,33.84914425023604
19944.0,73.99630131234082
19507.0,79.49993485736935
6868.0,27.49008010122518
6953.0,27.92575753216403
7012.0,27.418938627491528
19718.0,25.994221293432744
6733.0,82.12304632320662
19290.0,25.311536158301625
18997.0,25.80877854357622
19236.0,67.7513656949683
6656.0,34.37154555518027
6882.0,82.25374564356608
19428.0,27.274235235464513
6350.0,27.791690342732224
7453.0,27.35532680258132
20100.0,26.383853100925858
18937.0,48.901583294384274
6784.0,29.217818416221824
20050.0,25.572131085025013
19091.0,26.454228854832245
7097.0,26.33396929169769
19931.0,78.94429067596742
19773.0,26.986831328470895
19736.0,58.77017023538388
19974.0,67.3387890151568
7295.0,24.48157371425672
6815.0,28.94705260141323
19755.0,29.9466844450179
7337.0,31.89254825226437
19274.0,22.44965350335702
6701.0,30.681304767199496
7053.0,28.426905017231384
19080.0,21.035229437775282
19459.0,26.836934219381774
6660.0,25.394466476144974
20143.0,34.16696397202658
6768.0,24.799533341519382
6419.0,27.53443881264031
7039.0,78.18352143119658
19643.0,28.99476113621346
7139.0,25.141117059006984
19530.0,23.69588077473409
6387.0,36.74149993988834
6925.0,21.178902668600053
19434.0,25.17151260093869
18961.0,33.64647268247885
19168.0,72.02077729073835
19850.0,67.12729461016716
19985.0,24.81520747495741
6642.0,28.48101448229789
6395.0,25.564309334873286
6790.0,40.85011022385932
6363.0,25.06845658230268
19484.0,21.506865944324716
19797.0,75.57978873620674
19038.0,68.09851879185192
19055.0,59.98457920433737
19208.0,72.94395655727732
19533.0,0.45900554868032645
6486.0,0.4817186452997984
6429.0,0.6002561692545223
19291.0,0.48545009118055404
19516.0,0.4505116537432373
19917.0,0.41986138335635553
7181.0,0.5503212231479317
20098.0,0.6353341909107678
19248.0,0.5133802305359467
6814.0,0.4198694108574637
19324.0,0.6323275138305469
19523.0,79.7544677637868
19244.0,0.6237593483169539
19642.0,0.6100748135058703
7301.0,0.6573728148499639
19559.0,0.41938532481886354
19898.0,61.30463584000172
19693.0,66.361267643934
19056.0,0.45482413598883925
7245.0,0.6030660612100643
19563.0,0.44711062019642933
6643.0,0.4296494562853171
6714.0,0.438722323622656
20104.0,0.530023879558826
20009.0,0.5581376494685013
6594.0,67.30753139271872
19961.0,0.6226506776901242
7319.0,0.4121634423898895
19692.0,0.41007148445309183
20026.0,0.416049479912982
7019.0,0.36941197275948867
6408.0,66.98972063688286
6989.0,0.5575312949277719
19615.0,0.5312174868434115
6444.0,0.5805240075973959
19029.0,78.26005409377105
19717.0,0.43991214368808446
7370.0,0.4138878354766887
7506.0,0.46707394496156307
18919.0,0.404293240629941
7379.0,78.76540579728292
19586.0,0.5951653142854197
6480.0,0.5608708045547629
20078.0,0.4743699450142115
20042.0,0.4630375395825887
19472.0,0.3808347876822535
7143.0,0.42569293164837485
19033.0,0.4464969566304214
19607.0,66.38607167590315
7450.0,0.876911182836944
18916.0,70.1089916260492
7467.0,0.880032791520077
19646.0,0.789202020097301
6983.0,1.1155909091555478
19990.0,0.922315395659904
19455.0,0.5454428990580337
7238.0,0.7491327330927608
6914.0,0.5207723389182937
6883.0,67.71905099302987
7042.0,77.29675275223714
